CASE_GROUP_ID	STUDENT_ID	ACTION	error	PRE_CONDITION	POST_CONDITION	goal	quit	PRE_STATE	POST_STATE
Boisvert_2009	S1	E0	0	r	a	FALSE	FALSE	R	A
Boisvert_2009	S1	E1	0	a	b	FALSE	FALSE	A	B
Boisvert_2009	S1	E2	0	a	c	FALSE	FALSE	A	C
Boisvert_2009	S1	E3	0	b	d	FALSE	FALSE	B	D
Boisvert_2009	S1	E4	0	b	e	FALSE	FALSE	B	E
Boisvert_2009	S1	E5	0	c	e	FALSE	FALSE	C	E
Boisvert_2009	S1	E6	0	c	f	FALSE	FALSE	C	F
Boisvert_2009	S1	E7	0	d	g	FALSE	FALSE	D	G
Boisvert_2009	S1	E8	0	d	h	FALSE	FALSE	D	H
Boisvert_2009	S1	E9	0	e	h	FALSE	FALSE	E	H
Boisvert_2009	S1	E10	0	e	i	FALSE	FALSE	E	I
Boisvert_2009	S1	E11	0	f	i	FALSE	FALSE	F	I
Boisvert_2009	S1	E12	0	g	j	FALSE	FALSE	G	J
Boisvert_2009	S1	E13	0	h	j	FALSE	FALSE	H	J
Boisvert_2009	S1	E14	0	h	k	FALSE	FALSE	H	K
Boisvert_2009	S1	E15	0	i	k	FALSE	FALSE	I	K
Boisvert_2009	S1	E16	0	j	l	FALSE	FALSE	J	L
Boisvert_2009	S1	E17	0	k	l	FALSE	FALSE	K	L
Boisvert_2009	S1	E18	0	l	m	FALSE	FALSE	L	M
Boisvert_2009	S1	E19	0	n	f	FALSE	FALSE	N	F
Boisvert_2009	S1	E20	0	k	p	FALSE	FALSE	K	P
