Source	Action	Target	SF-grp: Croy_Fall_2009	SF-grp: Boisvert_Fall_2009	AF-grp: Croy_Fall_2009	AF-grp: Boisvert_Fall_2009	TF-grp: Croy_Fall_2009	TF-grp: Boisvert_Fall_2009	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~KDEMK>M,Z>R,~(K>R),~(~KvR),~~K&~R\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	K>M,Z>R,~(K>R),~(~KvR),~~K&~R\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	9	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~KMPK>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	9	0	2	0	9	0	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~KMPK>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,p>M,p,~RvK,~K,~~Kv~R,~~~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,p>M,p,~RvK,~K,~~Kv~R,~~~K	9	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~KHSK>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	9	0	2	0	9	0	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~KDelK>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	9	0	3	0	9	0	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z,M,~Z,~K>q,~q,~KvM,~~K	K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z,M,~Z,~K>q,~q,~KvM,~~KINSTK>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z,M,~Z,~K>(~KvR),~(~KvR),~KvM,~~K	K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z,M,~Z,~K>(~KvR),~(~KvR),~KvM,~~K	1	0	1	0	8	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~R&q	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~R&qINSTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~R&~K	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~R&~K	2	0	2	0	2	0	
K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,~Zvq,~q	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,~Zvq,~qINSTK>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,~ZvR,~R	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,~ZvR,~R	1	0	1	0	1	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,R,R>q,q>(K>R),Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,R,R>q,q>(K>R),Z>R,~RINSTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	1	0	1	0	4	0	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,pv(~R>K),~p,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,pv(~R>K),~p,~R>K,~RDel(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	1	0	1	0	13	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~KTRANSK>M,Z>R,~(K>R),~(~R>~K)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K	K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K	2	0	1	0	6	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~KIMPLK>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K	2	0	1	0	1	0	
K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K&~R\M&~Z	K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K&~R\M&~ZMPK,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K&~R\M&~Z	K,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K&~R\M&~Z	1	0	1	0	1	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R,pv~R,~p	K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R,pv~R,~pDelK>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R	1	0	1	0	12	3	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,p>~R,p,~K>~R,~K	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,p>~R,p,~K>~R,~KINSTK>M,Z>R,~(K>R)\K>~R,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K>~R,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	1	0	1	0	9	0	
K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~Mv~K,~~~M>~K,~~~~Mv~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~Mv~K,~~~M>~K,~~~~Mv~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~RDNK>M,Mv~K,Z>R,~(K>R),~M>~K,~R>~Z,~~Mv~K,~~~M>~K,~~~~Mv~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Mv~K,Z>R,~(K>R),~M>~K,~R>~Z,~~Mv~K,~~~M>~K,~~~~Mv~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	0	1	0	1	0	1	
K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,p>K,p	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,p>K,pDelK>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R	1	0	1	0	11	0	
K&~R,K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K&~R\M&~Z,M,~Z	K&~R,K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K&~R\M&~Z,M,~ZSIMPK,K&~R,K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K&~R\M&~Z,M,~Z	K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K&~R\M&~Z,M,~Z	0	1	0	1	0	1	
K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~ZvR\M&~Z	K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~ZvR\M&~ZDNK>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~ZvR,~Zv~~R\M&~Z	K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~ZvR,~Zv~~R\M&~Z	0	1	0	1	0	1	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~ZMTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	17	3	1	0	17	3	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~ZIMPLK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	17	3	1	0	17	3	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~ZDSK>M,Z>R,~(K>R)\K>M,K,Kvq,~q,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,Kvq,~q,M&~Z,M,~Z	17	3	1	0	1	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~ZMTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>q,~q	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>q,~q	17	3	9	2	9	2	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~ZADDK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	17	3	1	0	17	3	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~ZConstrK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	17	3	3	1	17	3	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~ZDEMK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z	17	3	1	0	17	3	
(Z>R)v~(K>R),K>M,Z>R,~(K>R)\M&~Z,M,~Z	(Z>R)v~(K>R),K>M,Z>R,~(K>R)\M&~Z,M,~ZDelK>M,Z>R,~(K>R)\M&~Z,M,~Z	K>M,Z>R,~(K>R)\M&~Z,M,~Z	0	1	0	1	89	28	
K>M,M,MvZ,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K>M,M,MvZ,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~ZDelK>M,M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K>M,M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	1	0	1	0	2	6	
K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>R,~R,~~K>~R,~~KDelK>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	1	0	1	0	7	0	
